Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.904538814,278.15,3.33909198074601,-1185.58677091098,1.8879396943180864,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.836820385,283.15,3.33909198074601,-1185.58677091098,2.1187307112369242,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.780719756,288.15,3.33909198074601,-1185.58677091098,2.4021958351030164,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.7182388,293.15,3.33909198074601,-1185.58677091098,2.7586909555450463,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.646312063,298.15,3.33909198074601,-1185.58677091098,3.220611563681281,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.585812977,303.15,3.33909198074601,-1185.58677091098,3.842838394761125,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.524643028,308.15,3.33909198074601,-1185.58677091098,4.72634161520383,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.45386818,313.15,3.33909198074601,-1185.58677091098,6.07942145791951,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.384343046,318.15,3.33909198074601,-1185.58677091098,8.411937187021012,-0.23233020525145776,-1.304525874504198
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CCO,64-17-5,-0.298247434,323.15,3.33909198074601,-1185.58677091098,13.39056182121115,-0.23233020525145776,-1.304525874504198
