Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC1=CC=CC=C1,108-88-3,-1.582810366,283.0,2.024084670995181,-1018.999530164278,2.111121181304804,-1.0455156474643053,-1.1212264558126834
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC1=CC=CC=C1,108-88-3,-1.465773781,293.0,2.024084670995181,-1018.999530164278,2.746664902463573,-1.0455156474643053,-1.1212264558126834
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC1=CC=CC=C1,108-88-3,-1.312699541,303.0,2.024084670995181,-1018.999530164278,3.82104594337008,-1.0455156474643053,-1.1212264558126834
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC1=CC=CC=C1,108-88-3,-1.219754527,313.0,2.024084670995181,-1018.999530164278,6.028448136435435,-1.0455156474643053,-1.1212264558126834
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC1=CC=CC=C1,108-88-3,-1.150479193,323.0,2.024084670995181,-1018.999530164278,13.160400090267741,-1.0455156474643053,-1.1212264558126834
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CCOC(=O)C,141-78-6,-2.463267933,313.0,1.352361458035047,-1196.255247177252,6.028448136435435,-2.251198091302663,-1.3162646216565401
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CCOC(=O)C,141-78-6,-2.350446193,323.0,1.352361458035047,-1196.255247177252,13.160400090267741,-2.251198091302663,-1.3162646216565401
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CCOC(=O)C,141-78-6,-2.59490959,303.0,1.352361458035047,-1196.255247177252,3.82104594337008,-2.251198091302663,-1.3162646216565401
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CCOC(=O)C,141-78-6,-2.752307408,293.0,1.352361458035047,-1196.255247177252,2.746664902463573,-2.251198091302663,-1.3162646216565401
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CCOC(=O)C,141-78-6,-2.860609827,283.0,1.352361458035047,-1196.255247177252,2.111121181304804,-2.251198091302663,-1.3162646216565401
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.94052334,283.15,3.494774438700666,-1255.566126899907,2.1187307112369242,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.862217814,288.15,3.494774438700666,-1255.566126899907,2.4021958351030164,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.788442356,293.15,3.494774438700666,-1255.566126899907,2.7586909555450463,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.716306106,298.15,3.494774438700666,-1255.566126899907,3.220611563681281,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.646348208,303.15,3.494774438700666,-1255.566126899907,3.842838394761125,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.577209257,308.15,3.494774438700666,-1255.566126899907,4.72634161520383,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.515633783,313.15,3.494774438700666,-1255.566126899907,6.07942145791951,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.452992107,318.15,3.494774438700666,-1255.566126899907,8.411937187021012,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CO,67-56-1,-0.390766793,323.15,3.494774438700666,-1255.566126899907,13.39056182121115,-0.2874512335305681,-1.3815256207973778
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.769239686,273.15,1.944099597385733,-743.5832867790159,1.6963889139012622,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.727265971,278.15,1.944099597385733,-743.5832867790159,1.8879396943180864,-0.29584598289343056,-0.8181802135888847
