Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC(=O)C,67-64-1,-2.913314998,303.0,0.9009308721541283,-1163.965429547841,3.82104594337008,-2.605359903701165,-1.2807354612322703
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC(=O)C,67-64-1,-2.723983426,323.0,0.9009308721541283,-1163.965429547841,13.160400090267741,-2.605359903701165,-1.2807354612322703
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC(=O)C,67-64-1,-2.803257735,313.0,0.9009308721541283,-1163.965429547841,6.028448136435435,-2.605359903701165,-1.2807354612322703
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC(=O)C,67-64-1,-3.087852834,293.0,0.9009308721541283,-1163.965429547841,2.746664902463573,-2.605359903701165,-1.2807354612322703
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,CC(=O)C,67-64-1,-3.216284549,283.0,0.9009308721541283,-1163.965429547841,2.111121181304804,-2.605359903701165,-1.2807354612322703
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.880930064,288.15,4.983575488709374,-1688.520100014156,2.4021958351030164,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.778051002,293.15,4.983575488709374,-1688.520100014156,2.7586909555450463,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.675359452,298.15,4.983575488709374,-1688.520100014156,3.220611563681281,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.577677704,303.15,4.983575488709374,-1688.520100014156,3.842838394761125,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.494738791,308.15,4.983575488709374,-1688.520100014156,4.72634161520383,-0.10286634300874908,-1.8579139158210753
