Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C1CCOC1,109-99-9,-1.250364603,283.0,0.7647939602423832,-572.0600359067729,2.111121181304804,-0.9584606796437436,-0.6294495999114176
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C1CCOC1,109-99-9,-1.188483136,293.0,0.7647939602423832,-572.0600359067729,2.746664902463573,-0.9584606796437436,-0.6294495999114176
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C1CCOC1,109-99-9,-1.12903231,303.0,0.7647939602423832,-572.0600359067729,3.82104594337008,-0.9584606796437436,-0.6294495999114176
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C1CCOC1,109-99-9,-1.075745879,313.0,0.7647939602423832,-572.0600359067729,6.028448136435435,-0.9584606796437436,-0.6294495999114176
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C1CCOC1,109-99-9,-0.992979622,323.0,0.7647939602423832,-572.0600359067729,13.160400090267741,-0.9584606796437436,-0.6294495999114176
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.981542816,278.15,2.920629750328022,-1086.060589527986,1.8879396943180864,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.913442885,283.15,2.920629750328022,-1086.060589527986,2.1187307112369242,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.850074039,288.15,2.920629750328022,-1086.060589527986,2.4021958351030164,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.788374261,293.15,2.920629750328022,-1086.060589527986,2.7586909555450463,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.723639845,298.15,2.920629750328022,-1086.060589527986,3.220611563681281,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.662666238,303.15,2.920629750328022,-1086.060589527986,3.842838394761125,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.602790907,308.15,2.920629750328022,-1086.060589527986,4.72634161520383,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.547411851,313.15,2.920629750328022,-1086.060589527986,6.07942145791951,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.483932808,318.15,2.920629750328022,-1086.060589527986,8.411937187021012,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(C)O,67-63-0,-0.446339977,323.15,2.920629750328022,-1086.060589527986,13.39056182121115,-0.3509830746003164,-1.1950151394063766
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.879869701,283.15,0.001510604058760109,-816.6933949233862,2.1187307112369242,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.834470701,288.15,0.001510604058760109,-816.6933949233862,2.4021958351030164,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.793950135,293.15,0.001510604058760109,-816.6933949233862,2.7586909555450463,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.738939094,298.15,0.001510604058760109,-816.6933949233862,3.220611563681281,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.690808296,303.15,0.001510604058760109,-816.6933949233862,3.842838394761125,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.648127514,308.15,0.001510604058760109,-816.6933949233862,4.72634161520383,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.596891454,313.15,0.001510604058760109,-816.6933949233862,6.07942145791951,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.575248312,318.15,0.001510604058760109,-816.6933949233862,8.411937187021012,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.521992336,323.15,0.001510604058760109,-816.6933949233862,13.39056182121115,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCCC,110-54-3,-2.931088577,278.15,0.001510604058760109,-816.6933949233862,1.8879396943180864,-2.4586694361974235,-0.8986247918367068
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.761019128,278.15,2.255202569961703,-837.1531292042039,1.8879396943180864,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.701592651,283.15,2.255202569961703,-837.1531292042039,2.1187307112369242,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.646280965,288.15,2.255202569961703,-837.1531292042039,2.4021958351030164,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.594105023,293.15,2.255202569961703,-837.1531292042039,2.7586909555450463,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.552290576,298.15,2.255202569961703,-837.1531292042039,3.220611563681281,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.508658543,303.15,2.255202569961703,-837.1531292042039,3.842838394761125,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.459623653,308.15,2.255202569961703,-837.1531292042039,4.72634161520383,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.416842927,313.15,2.255202569961703,-837.1531292042039,6.07942145791951,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.378488472,318.15,2.255202569961703,-837.1531292042039,8.411937187021012,-0.2666096938676059,-0.921137064586089
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCCO,71-36-3,-0.337640316,323.15,2.255202569961703,-837.1531292042039,13.39056182121115,-0.2666096938676059,-0.921137064586089
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.527671617,281.25,3.085002235844744,-1303.489190808508,2.0256693358709574,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.461935129,286.15,3.085002235844744,-1303.489190808508,2.281385165455389,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.412864708,290.15,3.085002235844744,-1303.489190808508,2.534563217819435,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.368932316,293.15,3.085002235844744,-1303.489190808508,2.7586909555450463,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.312689765,297.15,3.085002235844744,-1303.489190808508,3.117613118898945,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.239534459,302.15,3.085002235844744,-1303.489190808508,3.7016972944612077,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.166995624,307.15,3.085002235844744,-1303.489190808508,4.521157967807311,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.113134843,311.65,3.085002235844744,-1303.489190808508,5.603561912144507,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-1.055096621,315.65,3.085002235844744,-1303.489190808508,7.066968661728762,-0.8415852813931126,-1.4342563684644185
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-0.972741064,320.15,3.085002235844744,-1303.489190808508,9.897724281793606,-0.8415852813931126,-1.4342563684644185
