Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C=C(C)C1CC=C(C)CC1,138-86-3,-2.02579686902211,283.0,1.666032228894314,-1040.486283457628,2.111121181304804,-1.468294071078917,-1.1448687790217436
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C=C(C)C1CC=C(C)CC1,138-86-3,-1.85399403684117,293.0,1.666032228894314,-1040.486283457628,2.746664902463573,-1.468294071078917,-1.1448687790217436
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C=C(C)C1CC=C(C)CC1,138-86-3,-1.78989937539229,303.0,1.666032228894314,-1040.486283457628,3.82104594337008,-1.468294071078917,-1.1448687790217436
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C=C(C)C1CC=C(C)CC1,138-86-3,-1.64528311647902,313.0,1.666032228894314,-1040.486283457628,6.028448136435435,-1.468294071078917,-1.1448687790217436
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1163-19-5,C=C(C)C1CC=C(C)CC1,138-86-3,-1.56214838051379,323.0,1.666032228894314,-1040.486283457628,13.160400090267741,-1.468294071078917,-1.1448687790217436
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CAS-265,CCCCCC,110-54-3,-3.59941221,298.15,3.682876549185225,-2171.590916309666,3.220611563681281,-2.858751754797637,-2.389446819643156
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CAS-265,CCCCCC,110-54-3,-3.72531485,293.15,3.682876549185225,-2171.590916309666,2.7586909555450463,-2.858751754797637,-2.389446819643156
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CAS-265,CCCCCC,110-54-3,-3.484780757,303.15,3.682876549185225,-2171.590916309666,3.842838394761125,-2.858751754797637,-2.389446819643156
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CAS-265,CCCCCC,110-54-3,-3.311019049,310.15,3.682876549185225,-2171.590916309666,5.193142929112142,-2.858751754797637,-2.389446819643156
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CAS-265,CCCCCC,110-54-3,-3.212245396,315.15,3.682876549185225,-2171.590916309666,6.845967012808417,-2.858751754797637,-2.389446819643156
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-1.070396331,278.05,3.349317940679376,-1229.333737961556,1.883760500744519,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-1.013619045,281.25,3.349317940679376,-1229.333737961556,2.0256693358709574,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.942986941,286.15,3.349317940679376,-1229.333737961556,2.281385165455389,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.889449038,290.15,3.349317940679376,-1229.333737961556,2.534563217819435,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.846894463,293.15,3.349317940679376,-1229.333737961556,2.7586909555450463,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.799291754,297.15,3.349317940679376,-1229.333737961556,3.117613118898945,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.725263228,302.15,3.349317940679376,-1229.333737961556,3.7016972944612077,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.65594134,307.15,3.349317940679376,-1229.333737961556,4.521157967807311,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.594705128,311.65,3.349317940679376,-1229.333737961556,5.603561912144507,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.545596338,315.65,3.349317940679376,-1229.333737961556,7.066968661728762,-0.35388615494118625,-1.352661575617587
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC(=O)C,141-78-6,-0.47929684,320.15,3.349317940679376,-1229.333737961556,9.897724281793606,-0.35388615494118625,-1.352661575617587
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.781382081,278.15,3.645623490208834,-1236.928558017148,1.8879396943180864,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.712581081,283.15,3.645623490208834,-1236.928558017148,2.1187307112369242,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.650719574,288.15,3.645623490208834,-1236.928558017148,2.4021958351030164,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.597073462,293.15,3.645623490208834,-1236.928558017148,2.7586909555450463,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.511984002,298.15,3.645623490208834,-1236.928558017148,3.220611563681281,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.44409619,303.15,3.645623490208834,-1236.928558017148,3.842838394761125,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.378494246,308.15,3.645623490208834,-1236.928558017148,4.72634161520383,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.305992392,313.15,3.645623490208834,-1236.928558017148,6.07942145791951,-0.08045898893515258,-1.3610183146752526
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.238173756,318.15,3.645623490208834,-1236.928558017148,8.411937187021012,-0.08045898893515258,-1.3610183146752526
