Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,-0.081693919,288.15,3.748529025140872,-1106.210218431796,2.4021958351030164,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,-0.026583994,293.15,3.748529025140872,-1106.210218431796,2.7586909555450463,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.035677078,298.15,3.748529025140872,-1106.210218431796,3.220611563681281,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.096885246,303.15,3.748529025140872,-1106.210218431796,3.842838394761125,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.156955787,308.15,3.748529025140872,-1106.210218431796,4.72634161520383,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.20753029,313.15,3.748529025140872,-1106.210218431796,6.07942145791951,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.270754892,318.15,3.748529025140872,-1106.210218431796,8.411937187021012,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.324513636,323.15,3.748529025140872,-1106.210218431796,13.39056182121115,0.4162181277708279,-1.2171861967356354
Brc1cc(Br)cc(Br)c1,626-39-1,C1COCCO1,123-91-1,0.387247783,328.15,3.748529025140872,-1106.210218431796,31.419694964806396,0.4162181277708279,-1.2171861967356354
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.768051409,278.15,2.340414242881981,-867.179376782122,1.8879396943180864,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.711964528,283.15,2.340414242881981,-867.179376782122,2.1187307112369242,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.677621814,288.15,2.340414242881981,-867.179376782122,2.4021958351030164,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.628267518,293.15,2.340414242881981,-867.179376782122,2.7586909555450463,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.570831556,298.15,2.340414242881981,-867.179376782122,3.220611563681281,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.527765217,303.15,2.340414242881981,-867.179376782122,3.842838394761125,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.478621995,308.15,2.340414242881981,-867.179376782122,4.72634161520383,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.426221833,313.15,2.340414242881981,-867.179376782122,6.07942145791951,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.380849771,318.15,2.340414242881981,-867.179376782122,8.411937187021012,-0.2718480912358405,-0.9541755716281047
Brc1cnc2[nH]ccc2c1,183208-35-7,CCOC(=O)C,141-78-6,-0.335229034,323.15,2.340414242881981,-867.179376782122,13.39056182121115,-0.2718480912358405,-0.9541755716281047
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.52777212,278.05,3.267386159161207,-1334.155005986351,1.883760500744519,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.485196244,281.25,3.267386159161207,-1334.155005986351,2.0256693358709574,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.390585082,286.15,3.267386159161207,-1334.155005986351,2.281385165455389,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.322360712,290.15,3.267386159161207,-1334.155005986351,2.534563217819435,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.278008356,293.15,3.267386159161207,-1334.155005986351,2.7586909555450463,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.228629451,297.15,3.267386159161207,-1334.155005986351,3.117613118898945,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.159308052,302.15,3.267386159161207,-1334.155005986351,3.7016972944612077,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.077518037,307.15,3.267386159161207,-1334.155005986351,4.521157967807311,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-1.013562563,311.65,3.267386159161207,-1334.155005986351,5.603561912144507,-0.7515780405472983,-1.4679986050883318
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-0.956817126,315.65,3.267386159161207,-1334.155005986351,7.066968661728762,-0.7515780405472983,-1.4679986050883318
