Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.756616172,288.15,4.472065201362117,-1506.540022875136,2.4021958351030164,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.668879154,293.15,4.472065201362117,-1506.540022875136,2.7586909555450463,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.578314853,298.15,4.472065201362117,-1506.540022875136,3.220611563681281,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.49323519,303.15,4.472065201362117,-1506.540022875136,3.842838394761125,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.418146167,308.15,4.472065201362117,-1506.540022875136,4.72634161520383,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.343800113,313.15,4.472065201362117,-1506.540022875136,6.07942145791951,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.264833353,318.15,4.472065201362117,-1506.540022875136,8.411937187021012,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.188949544,323.15,4.472065201362117,-1506.540022875136,13.39056182121115,-0.06618589404706743,-1.6576774379041446
Brc1cc(Br)cc(Br)c1,626-39-1,CC(=O)N(C)C,127-19-5,-0.11695375,328.15,4.472065201362117,-1506.540022875136,31.419694964806396,-0.06618589404706743,-1.6576774379041446
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-1.359656814,278.15,3.435662492427316,-1325.41935651781,1.8879396943180864,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-1.22968364,283.15,3.435662492427316,-1325.41935651781,2.1187307112369242,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-1.151827595,288.15,3.435662492427316,-1325.41935651781,2.4021958351030164,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-1.078582975,293.15,3.435662492427316,-1325.41935651781,2.7586909555450463,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-1.005612008,298.15,3.435662492427316,-1325.41935651781,3.220611563681281,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-0.933829738,303.15,3.435662492427316,-1325.41935651781,3.842838394761125,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-0.865079102,308.15,3.435662492427316,-1325.41935651781,4.72634161520383,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-0.795038722,313.15,3.435662492427316,-1325.41935651781,6.07942145791951,-0.5569867271493925,-1.4583865876114885
