Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.633099925,282.15,2.652665360873487,-1204.491649001312,2.0688661297837556,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.657973551,278.15,2.652665360873487,-1204.491649001312,1.8879396943180864,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.586234218,281.25,2.652665360873487,-1204.491649001312,2.0256693358709574,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.464673989,293.15,2.652665360873487,-1204.491649001312,2.7586909555450463,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.451760671,294.15,2.652665360873487,-1204.491649001312,2.841302828924355,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.423187875,297.15,2.652665360873487,-1204.491649001312,3.117613118898945,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.385236344,298.15,2.652665360873487,-1204.491649001312,3.220611563681281,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.286710176,306.15,2.652665360873487,-1204.491649001312,4.331870855496438,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.280761421,307.15,2.652665360873487,-1204.491649001312,4.521157967807311,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.224981307,310.15,2.652665360873487,-1204.491649001312,5.193142929112142,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.221759134,311.65,2.652665360873487,-1204.491649001312,5.603561912144507,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.184613471,314.15,2.652665360873487,-1204.491649001312,6.441180053084935,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.168963043,315.65,2.652665360873487,-1204.491649001312,7.066968661728762,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.130899425,318.15,2.652665360873487,-1204.491649001312,8.411937187021012,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.100447899,320.15,2.652665360873487,-1204.491649001312,9.897724281793606,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.078191586,322.15,2.652665360873487,-1204.491649001312,11.989035101571805,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.02663759,325.15,2.652665360873487,-1204.491649001312,17.427554631549583,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.5633653525,286.15,2.652665360873487,-1204.491649001312,2.281385165455389,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.507427364,290.15,2.652665360873487,-1204.491649001312,2.534563217819435,-0.9757052515841633,-1.3253273065277995
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCO,64-17-5,-1.3415617055,302.15,2.652665360873487,-1204.491649001312,3.7016972944612077,-0.9757052515841633,-1.3253273065277995
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.765876383,278.15,4.316173984199409,-1690.082713340632,1.8879396943180864,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.644252733,283.15,4.316173984199409,-1690.082713340632,2.1187307112369242,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.548658186,288.15,4.316173984199409,-1690.082713340632,2.4021958351030164,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.459039958,293.15,4.316173984199409,-1690.082713340632,2.7586909555450463,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.357474969,298.15,4.316173984199409,-1690.082713340632,3.220611563681281,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.255545616,303.15,4.316173984199409,-1690.082713340632,3.842838394761125,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.164068707,308.15,4.316173984199409,-1690.082713340632,4.72634161520383,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-1.066251146,313.15,4.316173984199409,-1690.082713340632,6.07942145791951,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-0.97997052,318.15,4.316173984199409,-1690.082713340632,8.411937187021012,-0.7749750119703069,-1.8596332918855254
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC1=CC=CC=C1,108-88-3,-0.940204952,323.15,4.316173984199409,-1690.082713340632,13.39056182121115,-0.7749750119703069,-1.8596332918855254
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,C1=CC=C(C=C1)Cl,108-90-7,-3.300747539,383.15,0.933968358914716,-1588.261536709687,-2.734240356277746,-3.8504579087745654,-1.7475973256057507
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,C1=CC=C(C=C1)Cl,108-90-7,-3.350992355,368.15,0.933968358914716,-1588.261536709687,-3.7162626927659734,-3.8504579087745654,-1.7475973256057507
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,C1=CC=C(C=C1)Cl,108-90-7,-4.07167001,323.15,0.933968358914716,-1588.261536709687,13.39056182121115,-3.8504579087745654,-1.7475973256057507
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,C1=CC=C(C=C1)Cl,108-90-7,-3.471287846,353.15,0.933968358914716,-1588.261536709687,-6.0889159599032086,-3.8504579087745654,-1.7475973256057507
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,C1=CC=C(C=C1)Cl,108-90-7,-3.704167025,338.15,0.933968358914716,-1588.261536709687,-19.969786688290174,-3.8504579087745654,-1.7475973256057507
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.728367916143088,312.32,8.481587435112575,-2877.024139180764,5.80713220948708,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.585605402931654,316.94,8.481587435112575,-2877.024139180764,7.705082189104466,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.441907357158483,322.18,8.481587435112575,-2877.024139180764,12.02691280008392,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.296779579877027,327.8,8.481587435112575,-2877.024139180764,28.74861874124455,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.189318250206962,332.0,8.481587435112575,-2877.024139180764,-3453.9107806721677,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,-0.095173344340646,336.15,8.481587435112575,-2877.024139180764,-29.338484713103433,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,0.036612568321735,340.95,8.481587435112575,-2877.024139180764,-13.860496002109286,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,0.143021029836181,345.65,8.481587435112575,-2877.024139180764,-9.225709052992958,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,0.253934028995812,349.65,8.481587435112575,-2877.024139180764,-7.221663650861062,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(=O)N(C)C,127-19-5,0.39348355867751,354.51,8.481587435112575,-2877.024139180764,-5.743645471052365,-0.18506446454155068,-3.16564972148823
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.703165141099712,300.75,3.379807410885747,-809.4623393021508,3.519292314591656,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.724789175739963,305.05,3.379807410885747,-809.4623393021508,4.139900806671695,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.750715772320233,308.67,3.379807410885747,-809.4623393021508,4.839999031790626,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.781591984492417,311.23,3.379807410885747,-809.4623393021508,5.482658999471578,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.817401651325154,316.0,3.379807410885747,-809.4623393021508,7.229906389240881,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.8519572726664,321.3,3.379807410885747,-809.4623393021508,11.004387518885615,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.884964706644104,325.7,3.379807410885747,-809.4623393021508,18.9896017475563,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.920227096363392,329.95,3.379807410885747,-809.4623393021508,59.81476898959066,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,0.960621957561959,335.05,3.379807410885747,-809.4623393021508,-39.66892094137998,0.9414099622605572,-0.8906683103801598
C(=O)(N)N,57-13-6,CC(CO)O,57-55-6,1.03273620485966,342.1,3.379807410885747,-809.4623393021508,-12.32923374906552,0.9414099622605572,-0.8906683103801598
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.666283085188937,278.15,1.362818667025887,-193.8465984037476,1.8879396943180864,0.7788816164400995,-0.2132934589916239
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.678101344129282,283.15,1.362818667025887,-193.8465984037476,2.1187307112369242,0.7788816164400995,-0.2132934589916239
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.688782075589755,288.15,1.362818667025887,-193.8465984037476,2.4021958351030164,0.7788816164400995,-0.2132934589916239
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.70268360110307,293.15,1.362818667025887,-193.8465984037476,2.7586909555450463,0.7788816164400995,-0.2132934589916239
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.712875018184802,298.15,1.362818667025887,-193.8465984037476,3.220611563681281,0.7788816164400995,-0.2132934589916239
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CO,67-56-1,0.723077622192816,303.15,1.362818667025887,-193.8465984037476,3.842838394761125,0.7788816164400995,-0.2132934589916239
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-4.256594171,278.15,0.6906362100950171,-1380.015557237396,1.8879396943180864,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-4.179417633,283.15,0.6906362100950171,-1380.015557237396,2.1187307112369242,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-4.114515248,288.15,0.6906362100950171,-1380.015557237396,2.4021958351030164,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-4.007419978,293.15,0.6906362100950171,-1380.015557237396,2.7586909555450463,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.963709256,298.15,0.6906362100950171,-1380.015557237396,3.220611563681281,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.851801464,303.15,0.6906362100950171,-1380.015557237396,3.842838394761125,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.791733614,308.15,0.6906362100950171,-1380.015557237396,4.72634161520383,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.714629421,313.15,0.6906362100950171,-1380.015557237396,6.07942145791951,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.64976952,318.15,0.6906362100950171,-1380.015557237396,8.411937187021012,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.576145429,323.15,0.6906362100950171,-1380.015557237396,13.39056182121115,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.51379425,328.15,0.6906362100950171,-1380.015557237396,31.419694964806396,-3.4664767900376074,-1.5184599270209684
C(C(C(=O)O)N)O,56-45-1,CCCCO,71-36-3,-3.446829995,333.15,0.6906362100950171,-1380.015557237396,-102.68155423209588,-3.4664767900376074,-1.5184599270209684
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.53157728261769,293.15,6.487728651952848,-2354.637653302173,2.7586909555450463,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.38788712357266,298.15,6.487728651952848,-2354.637653302173,3.220611563681281,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.28117572688816,303.15,6.487728651952848,-2354.637653302173,3.842838394761125,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.17547190148053,308.15,6.487728651952848,-2354.637653302173,4.72634161520383,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.05873068419918,313.15,6.487728651952848,-2354.637653302173,6.07942145791951,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.931338605235701,318.15,6.487728651952848,-2354.637653302173,8.411937187021012,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.79841061728147,323.15,6.487728651952848,-2354.637653302173,13.39056182121115,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.52858847895663,293.23,6.487728651952848,-2354.637653302173,2.7651429349430963,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.38488611282981,298.28,6.487728651952848,-2354.637653302173,3.2344505383242876,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.28076364454092,303.17,6.487728651952848,-2354.637653302173,3.8457612094570806,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.17407816816831,308.21,6.487728651952848,-2354.637653302173,4.739201981163692,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-1.0577517401737,313.19,6.487728651952848,-2354.637653302173,6.093151902290675,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.927656430153402,318.29,6.487728651952848,-2354.637653302173,8.501795954983965,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.795976234253057,323.24,6.487728651952848,-2354.637653302173,13.532457565732685,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.664455499217149,328.19,6.487728651952848,-2354.637653302173,31.756499142587405,-0.6053035590314089,-2.5908569656646145
C(C(C(C(CO)O)O)O)O,87-99-0,CCO,64-17-5,-0.534400474012095,333.22,6.487728651952848,-2354.637653302173,-96.97517270640739,-0.6053035590314089,-2.5908569656646145
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.803345625,288.15,3.001950908176659,-1078.673066685236,2.4021958351030164,-0.24740798846274714,-1.1868864937995665
