Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-1.676145135,283.15,9.250784144372046,-3091.500728786691,2.1187307112369242,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-1.468206131,288.15,9.250784144372046,-3091.500728786691,2.4021958351030164,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-1.878132777,278.15,9.250784144372046,-3091.500728786691,1.8879396943180864,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-1.282525475,293.15,9.250784144372046,-3091.500728786691,2.7586909555450463,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-1.104152284,298.15,9.250784144372046,-3091.500728786691,3.220611563681281,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-0.93505395,303.15,9.250784144372046,-3091.500728786691,3.842838394761125,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-0.786135565,308.15,9.250784144372046,-3091.500728786691,4.72634161520383,-0.0619499057324564,-3.401642790474117
Brc1cnc2[nH]ccc2c1,183208-35-7,C(Cl)Cl,75-09-2,-0.642306856,313.15,9.250784144372046,-3091.500728786691,6.07942145791951,-0.0619499057324564,-3.401642790474117
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.576299684,278.05,3.153009810038499,-1032.57777072999,1.883760500744519,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.510370185,281.25,3.153009810038499,-1032.57777072999,2.0256693358709574,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.453565295,286.15,3.153009810038499,-1032.57777072999,2.281385165455389,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.405194988,290.15,3.153009810038499,-1032.57777072999,2.534563217819435,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.363476592,293.15,3.153009810038499,-1032.57777072999,2.7586909555450463,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.320257255,297.15,3.153009810038499,-1032.57777072999,3.117613118898945,0.042506850968462295,-1.136166877368335
